feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
2.083147448962754,0.40176998632367744,-0.47108175901125765,-1.1783148314108822,1.5737990458836926,-0.6965436022087087,2.01742254002731,0.6079299847105808,0.5503570795285093,1.2213234890482172,0.8457657452062205,-1.2284770607418185,-1.5217199349535555,0.6141785564199913,-0.4573476267719911,-0.8555135486581853,-0.23557289462954656,1.3504914622890158,0.30368605521689357,-0.22870696954760264,-0.490686121001545,0.36089749133224724,0.291427639518718,0.20452391038402756,0.8509519211814814,-0.15337096065014733,-1.5795823997685288,0.5496464668143969,-1.023495372843914,1.0689923968310253,0.5866833349331511,-0.3592889152188554,-0.1807797893181552,1.460465505182605,-1.151348543075274,0.17447067991185716,0.09519960320698861,0.3031666443911035,-0.04566275129322998,-0.7030353903623672,-0.9953917717904108,2.0271100904780446,1.2783967091956498,1.2855357915890422,-0.12709873183007264,0.6528017786202021,0.29453810840735195,-0.10003419964466084,-1.0780846952830239,-0.1658997333576262,3
0.2478619320144382,-0.9480175119349253,1.1632023581521107,1.1931335150591522,-1.4442837652923664,-0.10821696540163869,1.0124582602847867,0.42462201846127917,0.5243487051185362,-0.3498550470349699,-0.22651224262982161,-0.18389813730494614,0.7545894162181164,-1.341030350442937,-1.8337549278509935,-0.8921668639736209,0.9600186637836886,0.4539665455807105,-1.2210236399329588,0.6781847072478444,-0.20497516721005035,0.21700821120240155,-1.1871946065165222,-0.040789052869798934,-0.6957061137476949,-0.6644345701008024,0.2139580080429918,-0.49505031360986285,-1.248242686627529,-1.900929972070058,-0.98746190423424,-1.0991573313804381,0.17115803799615834,1.322707256405269,0.1629192165132576,-0.4496887479583257,-0.37138018890235297,0.9290219814044787,0.2781971793766471,0.04590637611776908,0.36988235111471135,-0.06871366087134477,0.6620572350089249,-0.8555548911769054,0.030850232095402625,-0.16931621045571962,0.8006984545558937,-0.6546946105949432,1.6762258985718268,-1.7009078847258696,0
1.4896610049796777,-0.7665895605450156,1.7948329672543923,0.10528775927193128,-2.3214443001354756,-0.37621956741689844,-0.14716493487769086,1.1698354072725252,-0.9929863521754805,1.9473644955548022,-1.6533024248316517,-0.5205500748661301,-0.12113949998336278,0.15655182119648242,-0.009060119803433915,-0.37239826500106377,0.04603625521450902,0.5200279910115869,0.08945376447517642,1.4353448923220287,1.5460157289976753,1.0338106788374202,0.256567775064717,2.0392544558357804,0.0297317006266451,0.2630843765059029,0.9467758365156357,0.5411110298520954,2.3232098269487818,-1.2409953142613082,1.059724332288821,-2.8275844915128787,1.054836462997986,0.3458848958290567,-2.024322111403143,1.5545711096746682,-0.8332049440680704,-0.3633984769900779,-0.19576766473288332,0.010988679808014956,1.6851956131536703,-0.2053996987175671,-0.8117476511004382,0.9961409830964907,-0.0767421482007808,1.5937532173841404,0.8010891381052585,-0.4664932068523237,-1.1652576892245852,-0.6536835587565729,0
-0.006111993909679919,-1.429480362948383,0.9744870256944032,1.6540262345835124,1.0836036198919823,-0.2374751417265045,-1.2451241749139432,0.2711374248614221,0.41755901366990544,0.8297869513228194,-0.6098719850956079,0.8484191050816341,1.2522529250288426,1.8763590999801296,-0.2403235842755371,0.5817499599943868,-0.8059224226575774,3.1511521219422374,0.3464793859449148,0.13036342514053026,1.4843031308781618,-0.8786183144779067,1.748484151392913,0.6315081975844481,0.481026197727099,-0.40712532567854687,0.35851399357383656,0.34730749854930637,-2.3351511054660827,0.7162745744706307,-0.21469410976560385,0.9551237837927464,0.8412571173074976,-0.7409653076814008,0.9564910992474512,-0.030737568565519076,-0.4454954328006294,1.1736879283605142,0.8953223504973106,0.9113586785399366,0.29712704041564764,-1.882890599203256,-0.2524409930596715,-0.2824163598759011,0.7164916871777941,-1.994197087351375,0.809011258721004,1.748914975912242,-0.3046966600394559,0.8886279289668872,2
-2.274228910801582,1.693097576995805,0.9007062332807391,-0.39845767130408294,-0.7614967247159028,0.5491672724055437,0.7991758791269681,0.9355757741283158,1.2012974484423211,-0.07907111693087694,-0.49218317685397095,0.42049349363950106,-0.5940821207736408,0.2140074670725789,0.21030563228123492,-0.009534091601983468,0.04477135067478911,-1.2766182092580398,-0.3314495160423434,0.40086952975711054,-0.8928449568216033,-2.2624223164402903,-0.817227482523626,0.8525260278363402,0.30144948232121344,-2.2652375328418546,-1.1170903288337308,-0.41217320670053315,-1.7109642554204616,-0.2623113991942674,0.0271118776553527,-0.27052240137490013,0.3537561516037081,-0.30206571549218875,1.1336769962658062,-1.0042424650443291,0.6781345409077107,-0.6808575386182429,0.18889492714904518,-0.2588534588688759,-0.2375194157273939,0.3831948271824788,0.0031794670415699763,-0.12397820472707995,1.1081877926200234,-0.4842154118148937,0.7868280722562443,-0.8914395546071925,-0.9790796194653857,0.1895365962549281,1
3.3557114984827567,1.1262855572130106,1.508608011039102,-0.9786807390511604,0.37314753009927804,1.4702588588771073,-1.6934719634294786,0.164867601858701,0.6044395581722068,-0.33304635866933724,-0.5954247389567303,-0.982351957849386,0.5383746798308942,1.101675088832618,-1.1319153036631842,0.44640820709512496,1.6009274050004119,-0.8729949928960135,-1.140329960519043,-0.480861354310481,-0.1653225268287389,0.7008657419051544,1.1491146730922115,0.305059328055416,-1.357937144486814,-0.972614687788869,-0.10680932766018697,0.094849423341994,-0.8808119503789993,0.52075062070287,0.3691326426397611,-1.1502617979972993,-0.6341314595270728,-0.9506487440780244,0.13570714405863124,-0.6585474362673277,-0.20792401685486325,0.8288191526057747,1.7034081791201332,0.5017965488753822,-2.7589073443067864,-1.0667027242103662,1.2569505297189179,1.0829349184471255,-1.2406122869718323,-1.1707731601325053,1.3655011516395554,-0.5238469803756123,-0.44087054869325154,-0.6731465922320237,3
-1.1362285971276136,0.6253078275484907,-0.5576215153252817,0.4162530095031447,-0.6219675106467508,-0.009210541035265344,2.50010396100151,0.7791787611578701,1.763440273404014,0.6360856342904526,-0.5720648668515209,-0.5351494638797816,-2.75063254793828,-1.068513516764876,0.15734100687153335,-0.012410230402398779,0.03238760727428739,0.6702596407514305,-2.0042575138984495,-0.07714212384654694,-0.7781638575188263,0.6948579846521219,-0.2198596272900994,-1.2406033790146318,-1.0631077946975473,0.3599019813444959,-1.9061711925241578,1.2781156566990126,0.05000732866486164,-3.15634976536682,-1.6874894418159634,-0.041509409719001196,-0.1653499288286062,1.1260885173597066,1.1580108699470848,-0.6127514875651202,0.15452488312941748,0.05649852062026629,0.7411487398270631,-0.2068193691786196,1.3683275214189035,0.4796048131616352,1.9049911314012162,0.5767293079612061,0.024932625510788783,-1.3522052555153434,0.7884171632438475,0.4298229008193797,-0.06044700543012041,0.02804572047833519,0
-1.661153529604357,-0.5841870906498766,0.5842634993908283,0.48249783962307347,-1.5406068228264678,-0.790586939665584,0.8528336296732476,-0.6535502213866411,-0.20525520967564698,0.680108640407905,0.8038895826387598,0.9281568258543906,0.6095078880611089,-0.3324433806349851,1.4869332018831798,1.4502468861000297,-0.42140927973164644,1.918608711428273,-1.519423325307137,0.49216827921149986,0.20538306668581036,0.5404472562413178,-1.7560576334934848,-1.6603714470578506,0.36999582787308305,1.8182383198847205,1.715149787525972,-0.5460313809424061,1.1437087486837074,0.676388763155811,0.6626788195673767,0.3287114494088282,-1.5289721984300704,2.2337125380588856,1.4513937597223858,0.956665256315967,-1.8385180300095882,-0.1973958012492404,-1.337834446359621,1.3333679178518163,1.8082332796315554,0.19513456278224994,0.5487279336228805,-0.989321043602429,-1.1559264472311577,1.6392468489367402,-1.2013902828661633,-0.30126080664136035,1.752183106092991,-0.6465493819766424,1
1.556962898710463,-1.075021785620109,-0.5939023379993682,-0.9543576944850114,0.09011767214057054,0.3727861433869309,0.12315981573527517,-0.4047027012927404,-0.26694623668568607,-0.6962861260597843,-0.5947559121387915,-1.8964810826417933,1.1225216425594424,-0.48107266534011345,-0.2204242924335496,0.8405366662758147,0.29420064685406405,-0.4706197452740717,-0.4749661321866943,-1.2084861732360954,-2.18959621935673,-1.7909756102327035,-0.9605724178048864,0.019023998528029863,0.06174350164434411,-0.167601190103762,-0.1398748499955578,-0.22191506013576684,0.12609822808272816,-0.23256710223376542,0.42952945287093286,-2.2549700911898527,-0.8239581928831395,-1.011819618571718,0.1469566035352511,-1.8163710533701942,1.727512136393492,0.49365904452904547,-0.840009686351161,-0.37026141805372087,-1.2011042315413791,0.577317790382212,-1.2639472857966414,0.1446262835073902,0.6048603142403447,1.0674059949873222,0.02568646928991727,-0.7665634501163369,-0.3628389609596363,-0.19881048664310197,3
0.3908675376708559,-0.44746111329251154,0.10337128744222945,1.4387198440357465,-1.439750038022717,0.08987889576318478,1.4713691046444028,1.3715529890571088,0.07885238118886549,0.47436824455229537,-0.8742073698530535,-0.5784406471713585,1.6835953943843636,-1.0417099890494825,0.8120595837690776,-1.572379924155408,0.5630471694091593,-1.1368592034037994,-1.4042640801715924,0.6985334512007462,-2.064455235830544,-0.36137396497919694,-1.7428043318561177,-0.36646993637349506,-0.26101658551344326,0.13026080199951476,-1.8132526090726575,0.567718939460988,-0.37353255784325434,1.5157901805720155,-0.821079244776991,-0.6484882669392075,0.5353418519558654,0.16826412682564632,-0.11743736811999977,-0.20257915452197547,0.12631678403577176,0.2048476889904174,-2.7491647789584035,-1.0609640322108085,-1.1737077760053456,-0.38773062963933425,0.1611396860406273,1.5606051491499968,1.3959175286298051,3.1174507511832745,-1.6273583399954574,0.7285146528462944,1.7746408766016963,-0.44265635522895874,1
1.388514490073054,-0.493190775788277,1.188258881006722,-0.05291057900907484,1.131739001328557,1.1874627061305467,1.4612159615132319,2.300421788380825,-1.009063366129351,1.6911295050167199,-0.2831653495768885,1.3368132869468168,0.9732621883004915,-0.6789759238927754,-0.04920260573005594,0.5374103297492528,-1.791668964011894,0.44403224606560254,0.2098660401122386,0.814647770640577,0.5828224450143495,-0.5120405607132846,0.5354891525431317,-0.4165327425919597,-0.1536790605352542,0.8211285583203916,-1.1693681394858548,1.8671570416795642,-1.4707622508762912,-1.4316310767051776,-0.6788071298107929,-0.7677829833325481,-0.5181137343350967,0.8744481019621868,-1.6371428983745535,-0.7184050856702703,-0.44651291780257274,0.9516134830184758,0.9954620021540835,0.928701893803244,-1.1681770153112536,1.0537889616816891,-0.13253635680184214,1.491498468766813,-0.1708103131512704,-1.6168369945992176,-0.865897340176961,-0.3387804807505653,-1.3596071864524488,2.0010262589824044,2
-0.4225348693267182,-1.3968744796454635,0.10274041643412109,1.921087215202426,-1.4627721722073723,0.6976339051069449,0.22278387459232096,0.04568983146744757,1.2987862761647606,1.1751178119782384,-0.49477820433976333,0.6213054160977747,1.1491756540475857,1.35408843413477,-0.4600364591188475,0.34018817414620695,-0.68430882812854,-1.7354631997964618,-0.5160260160315334,0.7170365970813144,0.24841950322292428,-1.0638686050260353,1.1649586216651173,-0.010928286792255472,1.7522144540212565,-0.28501861973535625,0.7565917368226611,0.5470993751589034,-0.2220283162488435,2.1505396122139957,1.1306952312303242,0.19104452030304933,0.5006655169310907,-0.200945468743504,0.7165543882510597,-0.04581259492043121,-0.6922236144075302,-0.3026244943081609,-1.1950037976036734,-0.36322763229644417,0.6202425707296603,0.8172931758993891,0.06902533005742806,0.6287286789871279,1.624962520195205,-2.02778898509453,0.13539299663168008,0.7103595067009516,-0.279626756676381,1.2928402368649012,1
-0.4687038092990425,-1.0297545296704416,-0.3747712530979816,0.26104410813096784,1.6979464408911815,-0.39494479806357424,-0.8471930737325187,-0.024668354724429502,0.6006660541045992,-1.8598206674708369,0.5736108435249029,0.47239261469253535,0.7859511987902065,-0.3804660664823975,-1.2498997290436245,-1.8959521454640442,-0.6387423952764318,-2.539034434134372,-1.163268135624698,0.8968956666416935,-2.1268387011622623,0.9732864450360508,1.2561823037862547,-0.9818502822948949,-0.42051166157083203,1.0115636527558667,-1.3113583354598912,2.341193328406072,-0.34868691982337835,-0.8114970900459786,0.07379644231708672,-1.190296765443063,0.6522664992166947,-0.10028591971488372,-0.9747160889109288,0.4015051563701793,0.43629194548350325,0.28121328087896025,-1.2088572956098556,0.7151892047373213,0.7709354554040346,0.7255819227180124,-0.9756203214936263,0.2800277331926893,-0.1972192402643929,-1.210734389090491,-0.05790273654435464,0.8583644485097033,0.36504661817406253,-1.8465718276455314,2
-0.14676429028684124,0.8896971547015218,-0.6078901422899537,0.9641731120784766,-1.6914127346478431,-1.7948014484661976,-0.9063202286722118,1.0753312650995477,0.8462753368924537,-1.053915667201602,1.3266592007904316,0.7498511233703558,-0.7605809833398678,-0.16722510993563622,-1.5356653964621334,-1.545587389359438,0.8377527329954221,-1.1642211534958762,-0.8329630751818524,2.3749771437961087,0.8769049518508664,-0.4503961986140728,-0.2048763355154127,-0.9488943421337671,0.596583483864414,1.813337806763362,-0.42384063609861233,2.1494208033530624,-0.18313357784996956,1.4813423819132259,-0.14128284788627596,1.0444897260271324,1.0304740108735204,0.6782438856023855,0.01150311320489195,-1.0805173555200454,-0.3586684508789591,0.13603446621373777,0.9771384193448823,0.3672445859180017,0.8850351687032029,1.1007183772308324,-0.5171967676148207,-0.21591657195132208,-0.397730638277843,0.13922109294585278,0.7229984964473579,1.2957692452221994,-1.419676903974942,-1.5469764248255622,1
-0.29820146203443976,-0.35835480740575004,1.5190339211814252,-0.941303376307306,0.8001865726879236,-1.0224311430016668,-0.7689533791023718,0.9270572046199022,0.3895971667727258,-0.10808306196877643,0.3502862406681603,0.19406052621651051,-0.1271707642030938,0.3890248952723445,-1.1510341466789156,0.7258690031871777,-0.9116053090187817,0.8625666810533608,-1.923288625395331,1.2627495557881812,0.7332868159098054,-0.5571973813641801,0.8829488790970806,1.0333510555301606,0.09772956708280685,0.7886282582634626,-0.271619314880765,0.44145060569771466,1.870311257276695,1.0611273607522789,0.21713610542033462,-0.18372013127208311,-0.7530803894719065,0.1809061960791761,0.5819093614569326,0.342660577596038,-1.3071391905943186,-0.21734355826693985,0.04818808043562766,0.25441183262853656,-0.2643842292816531,-0.9047265678606686,0.6387081002729847,1.4355903783262698,0.5591018899333228,-0.7594173211981798,-0.498554953754367,0.042509017854791095,-1.024720670520528,-0.13032680339561928,3
-0.8745526236470049,-0.32181170991082114,0.6447883130308069,0.19517536372928157,-2.461403159799363,-0.20983679017941217,0.34112415390869094,-0.4224967119694151,2.49031187575047,0.8482746337163578,-0.998791287990139,0.4257169332492675,-0.2039518555756452,0.11062784861112002,-1.4483793719852973,0.5446677910635032,-0.9108199835403129,-0.21261938548574366,-0.9935016881829619,1.7150275585526165,-0.8492308532101762,-0.3727682323608418,-1.124062371723563,0.14774133220098154,-0.9465083123734975,-0.8775824718894,1.9746426267311876,0.3742222622445355,-0.8704973215118132,-0.4675713816188548,0.06883674940018092,-0.5850744017223067,0.12996341078574647,0.3343292958108694,-0.19734264087129344,1.6983052315313303,1.042485616832001,-0.9171448306362109,-0.19716088267035586,-0.2030303381711977,-0.6224975295814132,-0.11778206082284627,-0.4154240470162654,-0.4151394252870969,-0.4020175099323014,-0.040121938619614786,0.2309390889708025,0.6334835561328054,-1.5987645584326864,-1.2596911921920557,0
0.6017878465162818,1.5880601102830967,-1.600119214558629,-0.7276249775052422,-1.9545603934506743,0.5766423705372984,-0.500845200006439,-0.8442019095735188,-0.08229685722953368,0.6382922495747547,-0.030144098117057365,0.5295995728076618,-2.2422253555058314,0.8171395924845333,-1.3729950497031902,-0.01562957019000427,0.030464697517186074,1.6563991267975786,-0.021567272813059736,-0.20628624542264948,0.6764788303711763,-0.26312666076427615,-1.0378777810192248,1.1707548349977583,-0.08043164960106991,-1.3874208705762487,-2.051351850731202,-0.07458840668414043,-0.34635063866589477,1.0729387870233436,1.4463248294890862,-0.03851177441951904,-0.6821628748588611,0.8269059466428262,0.8288508177661847,-0.8101769415431698,1.5098343525774964,0.5546503101437381,1.4115388280974652,-0.4538344117089548,1.7047183179548342,0.4260362686791228,-0.13692480828644593,0.17453205347429088,-0.7366096307728748,-1.8948369127195672,-0.495790821271037,-0.17376335904614817,0.33604619597809743,0.6894184280761901,1
-1.6643267992813695,0.2603558422997453,-1.1372888001715884,-1.307695153414806,0.23712757266766782,0.44091693922742276,-0.537825733229852,-0.01767173258333971,-0.4696690669457747,-0.9558454349741623,1.0352941472071728,0.26330190214972576,2.07559580987296,-1.597491436335552,0.5826662685436519,-0.5250430788713825,1.3193363107389615,0.16905750827523347,-0.6843548910853435,1.0306588298175035,-0.2970480697605217,-1.1132231844910905,1.8562246068868993,0.5391265582688698,-2.5867514536666296,0.5445746008829768,-0.16392737442427813,1.2132990633634433,1.0444482787566345,0.6412176812414884,0.9604989724131134,-0.13427360825877846,0.11154529926366238,-0.6250739312262183,0.08915493875580431,0.4647161562017382,0.6055951575876061,-0.7228482300951857,-0.01997668623635668,0.40796598533580475,0.30506839708018024,1.4456408507016223,0.29556000473763633,0.005552717072987902,0.4742921444597361,-0.052010214936812654,0.38403735412240353,-0.43601456775974784,-0.41058414785128206,0.23581243938157445,3
-1.4829908307065625,-0.7386298991185679,-0.34192679715853774,1.0580448195985752,-0.2470942991138434,-0.43978499205490224,0.4898751465073603,0.5691655426379778,0.14099728305919376,-0.315749684787243,1.3295671452372233,-1.4406438837071398,-0.26147177070172034,-0.2701666182743429,0.5098441901863804,-0.8873280912518062,-0.3734016915959282,2.8564007381498815,-1.1323646849680122,-0.39889254750510666,1.3190185240292005,1.2137697761798683,-0.08251295187273167,-1.1130549406627348,0.5310726855785828,1.866305881320221,-0.36782841367684405,-0.3726792661288993,-0.3380203511553238,-2.2256835759793945,0.37451361141924,0.3590683765235928,-0.3151252901229536,0.052859092970739596,-1.6205963689916028,-0.3914724691129195,-0.002001360017638862,-1.4591934912016054,-1.1894645148563379,-0.6181952796669965,1.095984403269827,1.0443064753464792,-0.33092149264579823,0.3349528656584049,-0.6790739286751442,-0.011859386207729127,1.6442614488632112,-1.4460367308316593,0.9595168761792566,0.3760717694398398,0
-0.43461932879901727,-0.9881324543961976,-0.9303021881097499,-1.484154904304209,-2.8060454832303594,-0.3605276840471475,-1.607453555735182,-1.2871446434691665,-0.03835376164848231,1.0469856618837057,-1.0845925565609764,0.07005317563384832,1.1400058740809944,-0.8505685262834893,1.3464557374068102,-1.021367699864061,-0.9067894959773085,0.9212803999308365,-0.3681394489382012,0.6539884701505398,1.0881777701879627,-0.7918294009622808,-0.7699977379736034,0.24964671691846319,1.175252090587389,1.0740565739969663,-1.0242742972930816,-0.7599924686231494,1.6661829119335596,1.9521541913766192,1.3245947844382657,-0.6448323779013693,-0.0524131553846174,0.21554087604664005,-1.07487431885145,-0.3685632934606192,0.007753772622936553,0.28400398136397403,-0.37565314017233165,-0.49923771872923556,-0.7177812983378387,-1.1055020992120677,-0.48078321431556736,0.4375284582447999,-0.562229220365909,0.8197227873581834,0.1717481400259295,-0.6984465423124712,0.08381608109711841,0.23203428178709318,1
0.13722411608633023,0.45323747839701295,0.6057176833310087,0.3096758750818474,0.8757347797235229,-1.1289964617495467,-0.9913932138598062,2.1546823372825834,-1.203790311575336,1.2338969690753676,-0.1880131003584513,0.08607704170546221,0.6098406730276503,-0.25492034670156627,0.6500017595673993,-1.2105866711863271,-0.49290725044029876,2.1083125340638755,0.5541256112049909,0.08125930886683108,0.10099318482294052,-0.4719242962875431,-1.0886697395087122,-0.8785966721176784,1.2934614806523388,0.06158099306667329,2.9218993262299353,0.6655830244767137,0.19123384321778036,-0.8179262471642317,-1.6398078761352934,-0.16165323370981258,-0.33247204406713116,1.3787143716787535,-0.25224011623888637,-0.3170985359672979,0.4084059911354911,0.36288946265424266,1.1152974209474134,-0.11501085163954604,-0.28430808840448424,-1.5297003566592098,2.0451866314688445,-0.5117275195873944,-0.8545375428776626,-0.9562335856318678,-0.3212152623300765,-0.7968849948870036,0.38298622485459805,0.14126184495182195,2
-0.13872000359385106,-0.25024516494064275,0.25939273713267363,-0.20770987785489542,0.24812245877632044,-0.048421672744412475,-0.6103487516843418,0.11058515655076,-1.1246364191392269,2.14168442919584,0.9870768137422915,-0.9410500555202351,0.3009527142942501,-0.10183122804410694,0.305660818143547,0.5893874994686817,2.1990373421341123,0.49652156027925365,-0.3205786261408605,0.3889194041873858,-0.1012778252839499,0.5101620698163019,0.04024143023811557,-1.424562073938908,-0.2532520311991458,0.6666579074124979,0.5863978629391949,-0.017592346439453118,-1.361504023701001,3.1496159384755993,-0.19974915142380537,0.6488053342655821,0.40310865025570414,2.7816400507349632,-0.8472880150872127,-0.3742780070486503,0.5179254702558496,1.399459423966642,-0.08179967538387481,0.8623827697600465,0.8072106890411161,-0.7212351783787088,0.0839432280631053,-1.3510115541702836,-2.3229292865238804,-1.122914976718686,1.4309199104901267,0.746020086585085,-0.5531856628489349,-0.017125821232457882,3
-1.4806452775736976,-0.3424205347289823,-0.22483378777964086,0.7300648776781332,-1.5305247843086993,-1.223483574285222,-1.3162030258068023,-0.254128732128824,-1.5845179189401595,-0.5585390479154397,-0.15313377378145884,0.18595233357370383,1.7444480161627776,-0.10983038669631695,0.4651171233724022,1.3717735565440945,-2.086625745771923,2.5365354741355457,-1.9298014643467387,1.5130423195957892,0.3850412823507594,-0.8118204515147929,0.21021896480008254,0.24179576892369178,0.390067822611444,0.0806933933281121,0.6550530081000268,1.3733554996942334,0.5452763984625633,1.7967113790247244,3.071697648567579,0.18006875589404747,2.4061028433856944,1.0695636707996232,0.8891283804245307,0.15962571124979513,0.8964402595216537,0.2700260346093041,0.13888722673939372,0.38909065327951026,0.020509407176197935,0.04414427069818597,-0.42426033164313953,2.09758026172967,0.20281449246211042,-0.527384182315004,-0.1946094679037772,0.32646073322502867,0.8184043839152134,-0.42836141090969393,2
2.1406466339049603,0.4787124578828886,-0.47543088425442515,-0.4867654964076474,0.09104506971262571,0.1398720022931413,-0.6761826214602589,-0.33413985952294717,0.002809303816596466,-0.22369382110553046,0.4006986826333368,1.104772559944703,0.28518397574528287,0.16321657527451533,-0.2598418345296322,0.10197335061327337,-1.8758164393775716,-1.0695071151161772,0.651422650505625,-0.7942321460163211,-1.2803719124336537,0.4445816338895673,0.21543271085946494,0.4300283014602365,-0.1220176369826081,0.40934106648339336,-0.42762773852648506,0.8854752700259835,1.8717623632094273,-3.493784523700068,0.01462418445581046,-0.5370895175120245,-0.17139080107165608,-0.8650898145557067,0.0561729441827448,-0.3518536889964186,0.9023267817460181,1.1089678862128107,-1.2139266584906874,-0.7975162677637052,1.1450132666073796,-0.2449936033938012,0.2238286978198357,0.05816579703089001,0.5572850100987249,0.5712104210781498,-0.40455722019730594,0.09393521763381829,-1.160712837447363,0.22198835117142557,0
0.567502671621705,2.3276881676519876,-1.6913924363342392,0.6101091358245164,2.293073261524866,-0.032240019965347706,-1.6710003689671655,-0.5659712056260379,0.5051645956867015,0.5525222676765708,0.3653026488696343,-0.45117268515283815,-1.423864175464145,2.6449966320750553,-0.41094519493012316,-0.15442833551057703,-1.2365889522794553,-1.6140954871003697,-0.1183386606669676,-0.06385671598486682,-0.14845287754183759,-1.0591081188367748,-1.6644784483850263,-0.5968181525539813,1.1518804968631202,-0.1783993685975107,-0.6294205288061606,-1.2085942056627927,0.9303634746442271,1.6926183726874298,0.591988501875075,1.0418063162104738,0.4593015242395284,-0.1068665259936097,-1.6315402508208217,0.7778328776758924,-1.7222826940816938,-1.1563868497278187,-0.2910542621855648,-0.1683809594592351,-2.4811570639428595,-0.8361833234665148,0.5550093014058565,0.7408536073003851,0.10788551712048611,-0.7653732212159176,2.260783684915222,0.5109286637984782,0.44977552731295484,0.32167574181362846,3
-0.05115402625961099,-0.7783142023698336,-0.137649583148567,0.12589863126943937,0.050412285440210036,1.9034198523189283,0.21483929164320692,0.29815480822950785,-1.3043602003637467,0.7028390395140939,0.7480228635902022,0.5732758325348215,1.201254610163644,-0.39311893382842,-1.141855635062867,1.1489222282497806,-0.9756143380144453,-0.8196612004834545,0.5576059287255819,-0.2862258904276695,-0.07516371922077807,0.8659601326836859,-0.8615702944477809,-0.7946764282765514,0.400760781940099,0.6013350557333045,-0.6227933334090773,-0.09834882906018481,-0.6493124574480256,0.3681316801862754,1.1315291777463572,-0.6975603401285506,0.14115381657146192,0.09035224688454463,0.12703827443917565,-0.020055326664190177,-0.4486535255214184,-0.7748688509662984,0.26187445772897083,-1.4404822016544017,-0.3347943762975444,0.8879786441244162,-0.2428794181610226,-0.28821158421595705,0.4444134675887722,-2.2504613063418364,0.03194094488464509,0.4856929315872987,-0.8159336025717137,0.5449525530222088,3
-2.2317245185394796,0.5629644217635765,-0.5572758646239901,0.5778387987833401,-2.470774571500791,-1.0611792297089213,0.40943263705306465,-0.2916285675777465,-2.6090810637080395,-0.14967347211732063,-0.6793889948055698,-1.917045654292633,1.6010366332389268,0.31345422764701286,0.0493381982083841,-0.6490846948442375,-1.3268373104922888,0.5224985151403051,-0.1516670100023162,0.31101468683244077,0.7908873202451783,1.026148049910968,-1.0955345298977395,-0.3617713901630278,-0.6665177944808058,0.8110502486329689,0.4859710652356246,0.011816849530312671,1.8049595267305703,-0.8675489961788552,0.5597435594652836,-2.4792440463281,0.8779905232249059,-0.25233436190072944,-1.3525475365994808,-0.15471475246143182,-0.6378227400102091,0.4996437822779053,0.6777754267706828,0.7664220608567254,-1.2680037721325446,-1.2819357395593185,1.1446185463573166,1.452024043688075,0.028970518447369253,0.7254220563296914,-1.1779933323042766,1.147362249641717,-0.3901332602824707,0.1548243458996007,0
2.362191994359004,-0.4003689407285603,0.25122872596124407,-1.9129293030784744,1.2283973470628975,1.5422093815254019,0.32385681664514754,-0.00480655207812038,1.0404230203906935,-1.2800524483804196,-0.3232827306581576,0.9538753057188999,0.17730798042561755,-0.49622310201235237,-0.10746709553860677,-0.6352565985353907,-0.26970813166564167,-1.7808823688600797,-0.3056381227716201,-0.2868253104342677,-1.3040195457007127,1.6645241871292666,0.11791285894376553,-0.7758495331401929,-0.14551687882909758,1.2400886054248135,-0.07636696460307926,0.5440665205113485,0.4544560173775045,-3.054066808122398,-1.3224988481743716,0.14179868053097405,1.0027530213116582,-1.236336865966013,-0.6191967823906377,-1.3737541211928703,-0.21868664840089488,-1.1055357631178888,0.6237212561632756,-1.5549442315696398,-0.7454827556647451,0.1921627487108636,-0.3032995510401216,1.6236917655620284,-0.915667842914907,-0.708099215259688,-0.05528500360252585,0.7844018177785612,0.3950500290259229,0.525593759377149,1
0.48090188660177674,0.5753577964844747,1.6507728692428296,0.07258219826839288,-1.78488191267135,0.11482232096814769,2.492522636707249,0.4041068503014239,0.4750575811783269,-0.016312928764383307,0.2843420894806433,0.3989203862137714,-0.8705847028320262,0.04636131136185807,-0.624310576163196,1.3032651585561537,0.45825461769463516,1.302994588226727,0.5379606026117698,0.31945671382124,1.903626823060742,-0.2460134752810009,0.4022604573957082,1.4544722262565704,0.5532858117411633,-2.057036058415683,0.5972428886313338,0.10288529756778701,-0.723882573005998,-0.9320026654034452,-0.6093421546420209,-0.2855281034497365,1.6653568698318404,-0.41510140988996636,0.05587335906855243,0.11059133496237986,-0.7013472363560446,-1.2716357712632411,-1.5798482620003356,1.0467666173016283,1.2146909998735211,0.0752314948617342,0.32727014627034157,1.8097316700273784,-1.0654665473443505,-1.0248777836647025,0.4518115318539547,-0.5671739258815791,-0.6772097669030948,-1.0110043545480945,0
